id,eventType,teamId,playerId,playerName,x,y,min,minAdded,isBlocked,isOnTarget,blockedX,blockedY,goalCrossedY,goalCrossedZ,expectedGoals,expectedGoalsOnTarget,shotType,situation,period,isOwnGoal,onGoalShot,isSavedOffLine,isFromInsideBox,keeperId,firstName,lastName,fullName,teamColor,teamName
2794779809,Miss,6295,202202,Federico Carrizo,86.99705882319999,34.0,2,,False,False,,,31.254999999999995,4.2197241432000006,0.14162182807922363,0.0,RightFoot,RegularPlay,FirstHalf,False,"{'x': 1.4405614101678754, 'y': 0.6772486772486772, 'zoomRatio': 0.6066747287557619}",False,False,,Federico,Carrizo,Federico Carrizo,#CA3638,Cerro Porteño
2794781331,Miss,6295,571609,Guillermo Benitez,95.0614035074,46.1727388498,5,,False,False,,,40.217380953,5.427586216,0.03858199343085289,0.0,LeftFoot,SetPiece,FirstHalf,False,"{'x': 0.2242015402799874, 'y': 0.6772486772486772, 'zoomRatio': 0.4716645481288473}",False,True,,Guillermo,Benitez,Guillermo Benitez,#CA3638,Cerro Porteño
2794782663,Miss,5983,114056,Patricio Rodriguez,85.4941176464,46.0326114612,9,,False,False,,,45.2619108239,0.6228421022,0.03258446976542473,0.0,RightFoot,RegularPlay,FirstHalf,False,"{'x': 0, 'y': 0.05530518860779877, 'zoomRatio': 0.33564463962705976}",False,False,,Patricio,Rodriguez,Patricio Rodriguez,#4ab4dc,Bolívar
2794783963,Miss,6295,688291,Jorge Morel,72.68689320639999,41.5990625,13,,False,False,,,13.9801273886,0.802631575,0.009297104552388191,0.0,RightFoot,RegularPlay,FirstHalf,False,"{'x': 2, 'y': 0.04009174236917742, 'zoomRatio': 0.18881239023706567}",False,False,,Jorge,Morel,Jorge Morel,#CA3638,Cerro Porteño
2794784125,Miss,6295,1634834,Gabriel Aguayo,91.9,34.838750000000005,14,,False,False,,,23.5788535077,0.5329473658000001,0.3611440062522888,0.0,LeftFoot,RegularPlay,FirstHalf,False,"{'x': 2, 'y': 0.051140953271675595, 'zoomRatio': 0.3627240057313249}",False,True,,Gabriel,Aguayo,Gabriel Aguayo,#CA3638,Cerro Porteño
2794785171,AttemptSaved,5983,282514,Leonel Justiniano,79.66941747679999,26.774047619,17,,True,True,90.2,29.631666665,33.084999999999994,1.2199999940000001,0.06064479798078537,0.0,RightFoot,FreeKick,FirstHalf,False,"{'x': 1.2420634920634936, 'y': 0.32275132116402117, 'zoomRatio': 1}",False,False,,Leonel,Justiniano,Leonel Justiniano,#4ab4dc,Bolívar
2794785183,AttemptSaved,5983,1613569,Robson Matheus,77.0791262152,24.2794904507,17,,False,True,102.72413793119999,33.8475,37.12625,0.2439999988,0.006460872478783131,0.1961359679698944,LeftFoot,SetPiece,FirstHalf,False,"{'x': 0.1729497354497358, 'y': 0.06455026423280423, 'zoomRatio': 1}",False,False,68422.0,Robson,Matheus,Robson Matheus,#4ab4dc,Bolívar
2794785215,Goal,5983,832400,Ramiro Vaca,93.0,44.1408917151,17,,False,True,,,31.254999999999995,1.9070526222000002,0.03772931173443794,0.7698304653167725,RightFoot,SetPiece,FirstHalf,False,"{'x': 1.7261904761904774, 'y': 0.5045112757142857, 'zoomRatio': 1}",False,True,68422.0,Ramiro,Vaca,Ramiro Vaca,#4ab4dc,Bolívar
2794785929,AttemptSaved,6295,497395,Alan Benitez,91.6,16.7826751606,20,,True,True,93.1,18.394140129500002,36.5925,0.3595789456,0.01946047693490982,0.0,RightFoot,RegularPlay,FirstHalf,False,"{'x': 0.31415343915343885, 'y': 0.09512670518518518, 'zoomRatio': 1}",False,True,,Alan,Benitez,Alan Benitez,#CA3638,Cerro Porteño
2794786161,Miss,6295,497352,Gustavo Velazquez,92.9,30.291999999999998,20,,False,False,,,26.69,0.3595789456,0.013652961701154709,0.0,Header,FromCorner,FirstHalf,False,"{'x': 2, 'y': 0.049190006238030076, 'zoomRatio': 0.5170998632010942}",False,True,,Gustavo,Velazquez,Gustavo Velazquez,#CA3638,Cerro Porteño
